Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2020,8.0,Animal and vegetable products from the food and beverage sector,Bunge Austria GmbH,Non-methane volatile organic compounds (NMVOC),113000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.635151947212842,12.301387370778713,-0.6662354235658707,11.92790618246318,-0.2927542352503387,11.767545388543532,-0.13239344133068975,114000.0,-0.8771929824561403,0,0.2170247324446063
Austria,2021,8.0,Animal and vegetable products from the food and beverage sector,Bunge Austria GmbH,Non-methane volatile organic compounds (NMVOC),101000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.522885696764481,12.301387370778713,-0.7785016740142314,11.92790618246318,-0.4050204856986994,11.767545388543532,-0.24465969177905045,113000.0,-10.619469026548673,0,0.2071622106446036
Austria,2008,5.0,Waste and wastewater management,Burgenländischer Müllverband,Methane (CH4),440000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.994532278619134,19.085939421919235,-6.091407143300101,13.58228923661958,-0.5877569580004458,14.122995993006082,-1.1284637143869478,493000.0,-10.75050709939148,0,0.15291842433708652
Austria,2009,5.0,Waste and wastewater management,Burgenländischer Müllverband,Methane (CH4),481000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.083624628087817,19.085939421919235,-6.0023147938314185,13.58228923661958,-0.4986646085317634,14.122995993006082,-1.0393713649182654,440000.0,9.318181818181818,0,0.15569738437721042
Austria,2014,5.0,Waste and wastewater management,Burgenländischer Müllverband,Methane (CH4),265000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.487488878546145,19.085939421919235,-6.59845054337309,13.58228923661958,-1.0948003580734351,14.122995993006082,-1.6355071144599371,406000.0,-34.72906403940887,0,0.14074619360861962
Austria,2016,5.0,Waste and wastewater management,Burgenländischer Müllverband,Methane (CH4),169000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.037659911047468,19.085939421919235,-7.048279510871767,13.58228923661958,-1.544629325572112,14.122995993006082,-2.085336081958614,362000.0,-53.31491712707182,0,0.12621549621153233
Austria,2020,5.0,Waste and wastewater management,Burgenländischer Müllverband,Methane (CH4),237000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.37581963951765,19.085939421919235,-6.710119782401586,13.58228923661958,-1.2064695971019308,14.122995993006082,-1.7471763534884328,129000.0,83.72093023255815,0,0.10144138647571815
Austria,2022,5.0,Waste and wastewater management,Burgenländischer Müllverband,Methane (CH4),229000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.34148164933907,19.085939421919235,-6.744457772580166,13.58228923661958,-1.2408075872805107,14.122995993006082,-1.7815143436670127,100000.0,129.0,0,0.07842437017340104
Austria,2011,1.0,Energy sector,Cogeneration-Kraftwerke Management Oberösterreich GmbH,Carbon dioxide (CO2),238000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.28778123583743,19.085939421919235,0.20184181391819322,13.272507757002963,6.015273478834466,18.951309000896888,0.33647223494054046,236000000.0,0.847457627118644,0,0.1940078344190107
Austria,2015,1.0,Energy sector,Cogeneration-Kraftwerke Management Oberösterreich GmbH,Carbon dioxide (CO2),117000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.57768450130904,19.085939421919235,-0.5082549206101952,13.272507757002963,5.3051767443060776,18.951309000896888,-0.37362449958784794,228000000.0,-48.68421052631579,0,0.14667337977406825
Austria,2016,1.0,Energy sector,Cogeneration-Kraftwerke Management Oberösterreich GmbH,Carbon dioxide (CO2),137000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.73549149109167,19.085939421919235,-0.350447930827567,13.272507757002963,5.462983734088706,18.951309000896888,-0.21581750980521974,117000000.0,17.094017094017094,0,0.17800290000015628
Austria,2019,1.0,Energy sector,Cogeneration-Kraftwerke Management Oberösterreich GmbH,Nitrogen oxides (NOX),119000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.686887175419702,12.301387370778713,-0.6145001953590103,13.272507757002963,-1.5856205815832602,12.350167948352976,-0.6632807729332733,105000.0,13.333333333333334,0,0.20540241963804667
Austria,2010,2.0,Production and processing of metals,Collini GmbH,Hydrogen cyanide (HCN),846.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,6.741700694652055,3.7960065328480823,2.9456941618039725,8.677774453654962,-1.9360737590029071,5.3981627015177525,1.3435379931343023,680.0,24.41176470588235,0,0.1015653828345851
Austria,2019,2.0,Production and processing of metals,Collini GmbH,Hydrogen cyanide (HCN),846.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,6.741700694652055,3.7960065328480823,2.9456941618039725,8.677774453654962,-1.9360737590029071,5.3981627015177525,1.3435379931343023,846.0,0.0,0,0.11657046448906733
Austria,2008,9.0,Other activities,Constantia Teich GmbH,Non-methane volatile organic compounds (NMVOC),807000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.60108018640869,12.301387370778713,1.299692815629978,12.149507585033072,1.4515726013756183,12.201065128819632,1.4000150575890586,1120000.0,-27.946428571428573,0,0.17127130691570908
Austria,2010,9.0,Other activities,Constantia Teich GmbH,Non-methane volatile organic compounds (NMVOC),797000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.588611212476708,12.301387370778713,1.2872238416979958,12.149507585033072,1.439103627443636,12.201065128819632,1.3875460836570763,738000.0,7.994579945799458,0,0.1857287247080302
Austria,2011,9.0,Other activities,Constantia Teich GmbH,Non-methane volatile organic compounds (NMVOC),829000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.627976640389322,12.301387370778713,1.3265892696106096,12.149507585033072,1.4784690553562498,12.201065128819632,1.4269115115696902,797000.0,4.0150564617314926,0,0.1874459144747589
Austria,2014,9.0,Other activities,Constantia Teich GmbH,Non-methane volatile organic compounds (NMVOC),1210000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.006131744018864,12.301387370778713,1.7047443732401515,12.149507585033072,1.8566241589857917,12.201065128819632,1.805066615199232,1070000.0,13.084112149532709,0,0.16442086718553844
Austria,2016,9.0,Other activities,Constantia Teich GmbH,Non-methane volatile organic compounds (NMVOC),1300000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.077875591662238,12.301387370778713,1.7764882208835253,12.149507585033072,1.9283680066291655,12.201065128819632,1.8768104628426059,1340000.0,-2.9850746268656714,0,0.16876797174802427
Austria,2023,9.0,Other activities,Constantia Teich GmbH,Non-methane volatile organic compounds (NMVOC),403000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.90669432231532,12.301387370778713,0.6053069515366065,12.149507585033072,0.7571867372822467,12.201065128819632,0.7056291934956871,122000.0,230.327868852459,0,0.08002724208905015
Austria,2024,9.0,Other activities,Constantia Teich GmbH,Non-methane volatile organic compounds (NMVOC),274000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.520887034998584,12.301387370778713,0.219499664219871,12.149507585033072,0.3713794499655112,12.201065128819632,0.31982190617895156,403000.0,-32.00992555831266,0,0.2019949820053738
Austria,2007,3.0,Mineral industry,D. Swarovski KG,Non-methane volatile organic compounds (NMVOC),113000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.635151947212842,12.301387370778713,-0.6662354235658707,12.682309930111785,-1.047157982898943,12.441148720271016,-0.8059967730581743,,0.0,0,0.2072794856782953
Austria,2013,4.0,Chemical industry,Donau Chemie Aktiengesellschaft,Sulphur oxides (SOX),215000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.278397958261774,12.301387370778713,-0.022989412516938756,12.190951200204712,0.08744675805706237,12.358798024384122,-0.08040006612234762,212000.0,1.4150943396226416,0,0.22047770314479687
Austria,2014,4.0,Chemical industry,Donau Chemie Aktiengesellschaft,Sulphur oxides (SOX),233000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.358798024384122,12.301387370778713,0.05741065360540887,12.190951200204712,0.16784682417941,12.358798024384122,0.0,215000.0,8.372093023255815,0,0.21789647657652034
Austria,2019,4.0,Chemical industry,Donau Chemie Aktiengesellschaft,Sulphur oxides (SOX),196000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.185875040240456,12.301387370778713,-0.11551233053825705,12.190951200204712,-0.005076159964255922,12.358798024384122,-0.17292298414366591,198000.0,-1.0101010101010102,0,0.22352556572822313
Austria,2020,4.0,Chemical industry,Donau Chemie Aktiengesellschaft,Sulphur oxides (SOX),175000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.07254696717504,12.301387370778713,-0.22884040360367308,12.190951200204712,-0.11840423302967196,12.358798024384122,-0.28625105720908195,196000.0,-10.714285714285714,0,0.21814897877582967
Austria,2024,4.0,Chemical industry,Donau Chemie Aktiengesellschaft,Sulphur oxides (SOX),157000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.964007453736912,12.301387370778713,-0.33737991704180104,12.190951200204712,-0.2269437464677999,12.358798024384122,-0.3947905706472099,156000.0,0.641025641025641,0,0.21880839216342707
Austria,2007,6.0,Paper and wood production and processing,EMACS Steyrermühl GmbH,Carbon dioxide (CO2),248000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.328939308161516,19.085939421919235,0.24299988624228064,13.1499804899607,6.178958818200815,19.30444828825319,0.02449101990832503,,0.0,0,0.19613107773664046
Austria,2013,6.0,Paper and wood production and processing,EMACS Steyrermühl GmbH,Carbon dioxide (CO2),138000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.742764250367856,19.085939421919235,-0.3431751715513798,13.1499804899607,5.592783760407155,19.30444828825319,-0.5616840378853354,245000000.0,-43.673469387755105,0,0.14702165803671313
Austria,2007,6.0,Paper and wood production and processing,EMACS Steyrermühl GmbH,Nitrogen oxides (NOX),385000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.861001210669146,12.301387370778713,0.5596138398904333,13.1499804899607,-0.28897927929155465,12.50987098170966,0.35113022895948554,,0.0,0,0.2187753009771356
Austria,2007,5.0,Waste and wastewater management,ENTSORGA Entsorgungsgesellschaft m.b.H. Nfg KG,Methane (CH4),323000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.685410698175234,19.085939421919235,-6.400528723744001,13.58228923661958,-0.8968785384443461,14.122995993006082,-1.437585294830848,,0.0,0,0.1621040753930132
Austria,2008,1.0,Energy sector,EVN AG,Carbon dioxide (CO2),351000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.676296784279142,19.085939421919235,0.5903573623599065,13.272507757002963,6.403789027276179,18.951309000896888,0.7249877833822538,103000000.0,240.7766990291262,0,0.06037481832470981
Austria,2008,1.0,Energy sector,EVN AG,Carbon dioxide (CO2),968000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.690742646273907,19.085939421919235,1.6048032243546722,13.272507757002963,7.418234889270945,18.951309000896888,1.7394336453770194,142000000.0,581.6901408450703,1,-0.024891833515327644
Austria,2014,1.0,Energy sector,EVN AG,Carbon dioxide (CO2),437000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.895443755348193,19.085939421919235,0.8095043334289578,13.272507757002963,6.6229359983452305,18.951309000896888,0.944134754451305,1010000000.0,-56.732673267326724,0,0.1407501051058021
Austria,2007,1.0,Energy sector,EVN AG,Nitrogen oxides (NOX),260000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.468440756144114,12.301387370778713,0.16705338536540104,13.272507757002963,-0.8040670008588489,12.350167948352976,0.11827280779113813,,0.0,0,0.2199366705931869
Austria,2007,1.0,Energy sector,EVN AG,Nitrogen oxides (NOX),649000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.38318953651709,12.301387370778713,1.0818021657383774,13.272507757002963,0.1106817795141275,12.350167948352976,1.0330215881641145,260000.0,149.6153846153846,0,0.12129447359983936
Austria,2010,1.0,Energy sector,EVN AG,Nitrogen oxides (NOX),432000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.976183182038383,12.301387370778713,0.6747958112596706,13.272507757002963,-0.2963245749645793,12.350167948352976,0.6260152336854077,441000.0,-2.0408163265306123,0,0.21330502116794053
Austria,2010,1.0,Energy sector,EVN AG,Nitrogen oxides (NOX),130000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.775297421715827,12.301387370778713,-0.5260899490628859,13.272507757002963,-1.4972103352871358,12.350167948352976,-0.5748705266371488,432000.0,-69.9074074074074,0,0.15745780865174935
Austria,2017,1.0,Energy sector,EVN AG,Nitrogen oxides (NOX),345000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.75130259456002,12.301387370778713,0.4499152237813071,13.272507757002963,-0.5212051624429428,12.350167948352976,0.4011346462070442,202000.0,70.79207920792079,0,0.18218244608041367
Austria,2008,1.0,Energy sector,EVN AG,Sulphur oxides (SOX),200000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.206077645517674,12.301387370778713,-0.09530972526103909,13.272507757002963,-1.066430111485289,12.350167948352976,-0.144090302835302,288000.0,-30.555555555555557,0,0.20719459678879493
Austria,2013,1.0,Energy sector,EVN AG,Sulphur oxides (SOX),190000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.154784614286667,12.301387370778713,-0.14660275649204557,13.272507757002963,-1.1177231427162955,12.350167948352976,-0.19538333406630848,203000.0,-6.403940886699508,0,0.21904628841782864
Austria,2015,1.0,Energy sector,EVN AG,Sulphur oxides (SOX),154000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.944714374881176,12.301387370778713,-0.35667299589753654,13.272507757002963,-1.3277933821217864,12.350167948352976,-0.40545357347179944,190000.0,-18.947368421052634,0,0.2072360321924997
Austria,2010,5.0,Waste and wastewater management,EVN Wärmekraftwerke GmbH,Carbon dioxide (CO2),383000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.763545549755886,19.085939421919235,0.6776061278366505,13.58228923661958,6.181256313136306,14.122995993006082,5.640549556749804,270000000.0,41.85185185185185,0,0.11616908191938985
Austria,2021,5.0,Waste and wastewater management,EVN Wärmekraftwerke GmbH,Carbon dioxide (CO2),521000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.071260601637025,19.085939421919235,0.9853211797177899,13.58228923661958,6.488971365017445,14.122995993006082,5.948264608630943,473000000.0,10.14799154334038,0,0.11177554847901583
Austria,2021,1.0,Energy sector,EVN Wärmekraftwerke GmbH,Carbon dioxide (CO2),209000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.157844814713773,19.085939421919235,0.07190539279453745,13.272507757002963,5.88533705771081,18.951309000896888,0.20653581381688468,521000000.0,-59.88483685220729,0,0.1580679322985521
Austria,2020,5.0,Waste and wastewater management,EVN Wärmekraftwerke GmbH,Halons,437.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,6.082218910376446,19.085939421919235,-13.003720511542788,13.58228923661958,-7.500070326243134,14.122995993006082,-8.040777082629635,,0.0,1,-0.021480751464127645
